dataset,dataset_kind,n_samples,n_features,true_k,method,params,seed,deterministic,runtime_seconds,n_clusters_excluding_noise,n_noise,ari,nmi,silhouette,davies_bouldin,calinski_harabasz
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.65}",0,True,0.0015359579992946237,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.7}",0,True,0.0005204170010983944,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.7}",0,True,0.0013075830065645278,2,0,0.4067954373011212,0.5279153316170333,0.4249980998951847,1.0714388689511836,565.3847661484825
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.7}",0,True,0.0005122500006109476,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.7}",0,True,0.0013349580112844706,2,0,0.4067954373011212,0.5279153316170333,0.4249980998951847,1.0714388689511836,565.3847661484825
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.7}",0,True,0.0005188749928493053,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.7}",0,True,0.001338542002486065,2,0,0.4067954373011212,0.5279153316170333,0.4249980998951847,1.0714388689511836,565.3847661484825
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.75}",0,True,0.0005084580043330789,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.75}",0,True,0.001329416991211474,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.75}",0,True,0.0004897920007351786,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.75}",0,True,0.0013430420076474547,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.75}",0,True,0.0005001249955967069,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.75}",0,True,0.001324417011346668,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.8}",0,True,0.000499165995279327,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.8}",0,True,0.0013226669980213046,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.8}",0,True,0.0004919169878121465,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.8}",0,True,0.0013435840082820505,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.8}",0,True,0.0004898750048596412,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.8}",0,True,0.0013346250052563846,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.85}",0,True,0.0004572919860947877,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.85}",0,True,0.0011104160221293569,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.85}",0,True,0.000459708011476323,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.85}",0,True,0.001131917000748217,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.85}",0,True,0.0004510830040089786,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.85}",0,True,0.0011192920210305601,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.9}",0,True,0.0004483330121729523,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.9}",0,True,0.0013249999901745468,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.9}",0,True,0.0004345000197645277,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.9}",0,True,0.0010037919855676591,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.9}",0,True,0.0004259169800207019,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.9}",0,True,0.000992832996416837,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.95}",0,True,0.0004330420051701367,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.95}",0,True,0.0010822500044014305,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.95}",0,True,0.0004311669908929616,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.95}",0,True,0.0010889589902944863,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.95}",0,True,0.0004313749959692359,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.95}",0,True,0.0010806249920278788,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.0}",0,True,0.0004113749891985208,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.0}",0,True,0.0009330419998150319,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.0}",0,True,0.000429292005719617,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.0}",0,True,0.0009411670034751296,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.0}",0,True,0.000406834005843848,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.0}",0,True,0.0009513330005574971,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.05}",0,True,0.00042083399603143334,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.05}",0,True,0.0008924579888116568,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.05}",0,True,0.0004216250090394169,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.05}",0,True,0.0008980000275187194,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.05}",0,True,0.00041450001299381256,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.05}",0,True,0.000903458014363423,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.1}",0,True,0.00039541698060929775,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.1}",0,True,0.0008154159877449274,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.1}",0,True,0.00039520900463685393,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.1}",0,True,0.0008203750185202807,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.1}",0,True,0.0003881250158883631,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.1}",0,True,0.0008122920116875321,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.15}",0,True,0.00036370899761095643,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.15}",0,True,0.0006757089868187904,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.15}",0,True,0.00036366601125337183,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.15}",0,True,0.0006843330047558993,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.15}",0,True,0.0003633330052252859,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.15}",0,True,0.0006819159898441285,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.2}",0,True,0.0003683329850900918,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.2}",0,True,0.0006785420118831098,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.2}",0,True,0.000401749974116683,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.2}",0,True,0.0006794170185457915,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.2}",0,True,0.0003643750096671283,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.2}",0,True,0.0006623329827561975,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.25}",0,True,0.00036624999484047294,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.25}",0,True,0.0006963329797144979,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.25}",0,True,0.0003696249914355576,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.25}",0,True,0.0007092920131981373,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.25}",0,True,0.0003684579860419035,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.25}",0,True,0.0010657499951776117,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.3}",0,True,0.0003665420226752758,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.3}",0,True,0.0006929999799467623,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.3}",0,True,0.0003626249963417649,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.3}",0,True,0.0006882089946884662,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.3}",0,True,0.0003675829793792218,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.3}",0,True,0.0007000000041443855,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.35}",0,True,0.0003472079988569021,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.35}",0,True,0.0005738750041928142,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.35}",0,True,0.0003460829902905971,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.35}",0,True,0.000597250007558614,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.35}",0,True,0.00034579201019369066,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.35}",0,True,0.0005824579857289791,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.4}",0,True,0.00035345801734365523,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.4}",0,True,0.0005767499969806522,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.4}",0,True,0.0003559159813448787,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.4}",0,True,0.0005896660150028765,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.4}",0,True,0.0003454579855315387,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.4}",0,True,0.000588541995966807,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.45}",0,True,0.000351458991644904,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.45}",0,True,0.0005697500018868595,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.45}",0,True,0.0003525000065565109,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.45}",0,True,0.0005768749979324639,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.45}",0,True,0.00034541700733825564,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.45}",0,True,0.0005831670132465661,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.5}",0,True,0.00035029201535508037,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.5}",0,True,0.0005811659793835133,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.5}",0,True,0.0003470419906079769,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.5}",0,True,0.0005870829918421805,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.5}",0,True,0.00034649998997338116,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.5}",0,True,0.0006013750098645687,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,kmeans++,"{""n_clusters"": 7, ""n_init"": 10}",1,False,0.04001950001111254,7,0,0.7291435816105046,0.8342457982200391,0.47297137637485176,0.6994851464678018,1292.662908217675
aggregation,shape,788,2,7,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 7}",1,True,0.036881165986415,7,0,0.8018873039381645,0.9003890226911717,0.44564465006403897,0.7105435289947482,1184.809233816364
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.1, ""min_samples"": 3}",1,True,0.004120833007618785,13,33,0.7817070369634618,0.8187909561405071,0.120808282917476,2.605481019814814,230.1297175071396
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",1,True,0.0019178339862264693,37,204,0.5205095476507712,0.6168997373654124,-0.007019327410530338,1.1567534439473712,49.57800387067755
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.1, ""min_samples"": 10}",1,True,0.001607792015420273,0,788,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.15, ""min_samples"": 3}",1,True,0.0019297919934615493,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",1,True,0.0017691249959170818,5,1,0.8073546017279548,0.8871432335927903,0.2824961046457227,0.6437997082337689,532.3500325148742
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.15, ""min_samples"": 10}",1,True,0.0016927500255405903,11,109,0.791638162423909,0.8108488872925199,0.21468423099922215,1.1831018495373213,289.54499373339354
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.2, ""min_samples"": 3}",1,True,0.002027207985520363,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",1,True,0.002267666975967586,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.2, ""min_samples"": 10}",1,True,0.001973625010577962,6,0,0.9097222076744425,0.9474586019072934,0.4623387833048385,0.5748573703934534,1061.4196677185266
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.25, ""min_samples"": 3}",1,True,0.0021462079894263297,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",1,True,0.0020650420046877116,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.25, ""min_samples"": 10}",1,True,0.002154082991182804,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.3, ""min_samples"": 3}",1,True,0.0023172919754870236,4,0,0.7338255908338442,0.8358524361747061,0.4488863176654282,0.6844716892894749,777.077086504356
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",1,True,0.0021920840081293136,4,0,0.7338255908338442,0.8358524361747061,0.4488863176654282,0.6844716892894749,777.077086504356
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.3, ""min_samples"": 10}",1,True,0.002405625011306256,4,0,0.7338255908338442,0.8358524361747061,0.4488863176654282,0.6844716892894749,777.077086504356
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.35, ""min_samples"": 3}",1,True,0.0024170419783331454,4,0,0.7338255908338442,0.8358524361747061,0.4488863176654282,0.6844716892894749,777.077086504356
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",1,True,0.0023706670035608113,4,0,0.7338255908338442,0.8358524361747061,0.4488863176654282,0.6844716892894749,777.077086504356
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.35, ""min_samples"": 10}",1,True,0.002279500011354685,4,0,0.7338255908338442,0.8358524361747061,0.4488863176654282,0.6844716892894749,777.077086504356
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.4, ""min_samples"": 3}",1,True,0.002480082999682054,4,0,0.7338255908338442,0.8358524361747061,0.4488863176654282,0.6844716892894749,777.077086504356
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",1,True,0.0024019159900490195,4,0,0.7338255908338442,0.8358524361747061,0.4488863176654282,0.6844716892894749,777.077086504356
