dataset,method,params,n_runs,deterministic,ari_mean,ari_std,nmi_mean,nmi_std,silhouette_mean,silhouette_std,davies_bouldin_mean,davies_bouldin_std,calinski_harabasz_mean,calinski_harabasz_std,n_clusters_excluding_noise_mean,n_clusters_excluding_noise_std,n_noise_mean,n_noise_std,runtime_seconds_mean,runtime_seconds_std
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00035029201535508037,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.05}",5,True,0.6583266233171966,0.0,0.7947054864467976,0.0,0.1718074626615733,0.0,1.0340195568046937,0.0,687.36872651986,0.0,19.0,0.0,0.0,0.0,0.017749041988281533,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.15}",5,True,0.8089434170360936,0.0,0.8894055132776748,1.1102230246251565e-16,0.37039256879370025,0.0,0.6742803844689748,0.0,664.1193104126552,0.0,5.0,0.0,0.0,0.0,0.0026406249962747097,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.1}",5,True,0.7923746943529704,0.0,0.8745853447198743,0.0,0.2755281539054025,0.0,0.8019725857891181,0.0,537.4968668475404,0.0,6.0,0.0,0.0,0.0,0.0044784169876948,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.25}",5,True,0.04860662934873911,0.0,0.18991968158002648,0.0,0.14161776441362706,0.0,0.7564786911303977,0.0,66.52315804706153,0.0,2.0,0.0,0.0,0.0,0.0013820419844705611,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.2}",5,True,0.8089434170360936,0.0,0.8894055132776748,1.1102230246251565e-16,0.37039256879370025,0.0,0.6742803844689748,0.0,664.1193104126552,0.0,5.0,0.0,0.0,0.0,0.0017785420059226453,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.35}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0009437080007046461,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.3}",5,True,0.30822029796565603,0.0,0.5139057632068562,0.0,0.3706744249435122,0.0,0.9883365116431602,0.0,393.318807010491,0.0,2.0,0.0,0.0,0.0,0.00113366698496975,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.45}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007664159929845482,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.4}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0008079999824985862,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.55}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006152089918032289,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006717500218655914,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.65}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005697910091839731,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.6}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005799169884994626,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.75}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005001249955967069,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.7}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005188749928493053,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.85}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004510830040089786,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.8}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004898750048596412,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.95}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004313749959692359,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.9}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004259169800207019,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.05}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00041450001299381256,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.0}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000406834005843848,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.15}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003633330052252859,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.1}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003881250158883631,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.25}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003684579860419035,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.2}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003643750096671283,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.35}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00034579201019369066,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003675829793792218,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.45}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00034541700733825564,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.4}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003454579855315387,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00034649998997338116,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.05}",5,True,0.5692704884198272,0.0,0.7339961509702513,0.0,0.07609689998011827,0.0,1.0756593978425424,0.0,459.8778623403599,0.0,32.0,0.0,0.0,0.0,0.016211625013966113,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.15}",5,True,0.8089434170360936,0.0,0.8894055132776748,1.1102230246251565e-16,0.37039256879370025,0.0,0.6742803844689748,0.0,664.1193104126552,0.0,5.0,0.0,0.0,0.0,0.00264529199921526,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.1}",5,True,0.7923746943529704,0.0,0.8745853447198743,0.0,0.2755281539054025,0.0,0.8019725857891181,0.0,537.4968668475404,0.0,6.0,0.0,0.0,0.0,0.004563082999084145,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.25}",5,True,0.04860662934873911,0.0,0.18991968158002648,0.0,0.14161776441362706,0.0,0.7564786911303977,0.0,66.52315804706153,0.0,2.0,0.0,0.0,0.0,0.0013969590072520077,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.2}",5,True,0.8089434170360936,0.0,0.8894055132776748,1.1102230246251565e-16,0.37039256879370025,0.0,0.6742803844689748,0.0,664.1193104126552,0.0,5.0,0.0,0.0,0.0,0.0017871250165626407,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.35}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000933834002353251,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.3}",5,True,0.30822029796565603,0.0,0.5139057632068562,0.0,0.3706744249435122,0.0,0.9883365116431602,0.0,393.318807010491,0.0,2.0,0.0,0.0,0.0,0.001148790994193405,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.45}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007590829918626696,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.4}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0008200829906854779,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.55}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000613166979746893,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006760410033166409,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.65}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005516250093933195,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.6}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005772080039605498,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.75}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004897920007351786,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.7}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005122500006109476,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.85}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000459708011476323,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.8}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004919169878121465,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.95}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004311669908929616,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.9}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004345000197645277,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.05}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004216250090394169,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.0}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000429292005719617,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.15}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00036366601125337183,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.1}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00039520900463685393,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.25}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003696249914355576,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.2}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000401749974116683,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.35}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003460829902905971,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003626249963417649,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.45}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003525000065565109,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.4}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003559159813448787,0.0
aggregation,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003470419906079769,0.0
aggregation,dbscan,"{""eps"": 0.1, ""min_samples"": 10}",5,True,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,788.0,0.0,0.001607792015420273,0.0
aggregation,dbscan,"{""eps"": 0.1, ""min_samples"": 3}",5,True,0.7817070369634618,0.0,0.8187909561405071,0.0,0.120808282917476,0.0,2.605481019814814,0.0,230.1297175071396,0.0,13.0,0.0,33.0,0.0,0.004120833007618785,0.0
aggregation,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",5,True,0.5205095476507712,0.0,0.6168997373654124,0.0,-0.007019327410530338,0.0,1.1567534439473712,0.0,49.57800387067755,0.0,37.0,0.0,204.0,0.0,0.0019178339862264693,0.0
aggregation,dbscan,"{""eps"": 0.15, ""min_samples"": 10}",5,True,0.791638162423909,0.0,0.81084888729252,1.1102230246251565e-16,0.21468423099922215,0.0,1.1831018495373213,0.0,289.54499373339354,0.0,11.0,0.0,109.0,0.0,0.0016927500255405903,0.0
aggregation,dbscan,"{""eps"": 0.15, ""min_samples"": 3}",5,True,0.8089434170360936,0.0,0.8894055132776748,1.1102230246251565e-16,0.37039256879370025,0.0,0.6742803844689748,0.0,664.1193104126552,0.0,5.0,0.0,0.0,0.0,0.0019297919934615493,0.0
aggregation,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",5,True,0.8073546017279549,1.1102230246251565e-16,0.8871432335927902,1.1102230246251565e-16,0.2824961046457227,0.0,0.6437997082337689,0.0,532.3500325148742,0.0,5.0,0.0,1.0,0.0,0.0017691249959170818,0.0
aggregation,dbscan,"{""eps"": 0.2, ""min_samples"": 10}",5,True,0.9097222076744425,0.0,0.9474586019072934,0.0,0.4623387833048385,0.0,0.5748573703934534,0.0,1061.4196677185266,0.0,6.0,0.0,0.0,0.0,0.001973625010577962,0.0
aggregation,dbscan,"{""eps"": 0.2, ""min_samples"": 3}",5,True,0.8089434170360936,0.0,0.8894055132776748,1.1102230246251565e-16,0.37039256879370025,0.0,0.6742803844689748,0.0,664.1193104126552,0.0,5.0,0.0,0.0,0.0,0.002027207985520363,0.0
aggregation,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",5,True,0.8089434170360936,0.0,0.8894055132776748,1.1102230246251565e-16,0.37039256879370025,0.0,0.6742803844689748,0.0,664.1193104126552,0.0,5.0,0.0,0.0,0.0,0.002267666975967586,0.0
aggregation,dbscan,"{""eps"": 0.25, ""min_samples"": 10}",5,True,0.8089434170360936,0.0,0.8894055132776748,1.1102230246251565e-16,0.37039256879370025,0.0,0.6742803844689748,0.0,664.1193104126552,0.0,5.0,0.0,0.0,0.0,0.002154082991182804,0.0
aggregation,dbscan,"{""eps"": 0.25, ""min_samples"": 3}",5,True,0.8089434170360936,0.0,0.8894055132776748,1.1102230246251565e-16,0.37039256879370025,0.0,0.6742803844689748,0.0,664.1193104126552,0.0,5.0,0.0,0.0,0.0,0.0021462079894263297,0.0
aggregation,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",5,True,0.8089434170360936,0.0,0.8894055132776748,1.1102230246251565e-16,0.37039256879370025,0.0,0.6742803844689748,0.0,664.1193104126552,0.0,5.0,0.0,0.0,0.0,0.0020650420046877116,0.0
aggregation,dbscan,"{""eps"": 0.3, ""min_samples"": 10}",5,True,0.7338255908338442,0.0,0.835852436174706,1.1102230246251565e-16,0.4488863176654282,0.0,0.6844716892894749,0.0,777.077086504356,0.0,4.0,0.0,0.0,0.0,0.002405625011306256,0.0
aggregation,dbscan,"{""eps"": 0.3, ""min_samples"": 3}",5,True,0.7338255908338442,0.0,0.835852436174706,1.1102230246251565e-16,0.4488863176654282,0.0,0.6844716892894749,0.0,777.077086504356,0.0,4.0,0.0,0.0,0.0,0.0023172919754870236,0.0
aggregation,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",5,True,0.7338255908338442,0.0,0.835852436174706,1.1102230246251565e-16,0.4488863176654282,0.0,0.6844716892894749,0.0,777.077086504356,0.0,4.0,0.0,0.0,0.0,0.0021920840081293136,0.0
aggregation,dbscan,"{""eps"": 0.35, ""min_samples"": 10}",5,True,0.7338255908338442,0.0,0.835852436174706,1.1102230246251565e-16,0.4488863176654282,0.0,0.6844716892894749,0.0,777.077086504356,0.0,4.0,0.0,0.0,0.0,0.002279500011354685,0.0
aggregation,dbscan,"{""eps"": 0.35, ""min_samples"": 3}",5,True,0.7338255908338442,0.0,0.835852436174706,1.1102230246251565e-16,0.4488863176654282,0.0,0.6844716892894749,0.0,777.077086504356,0.0,4.0,0.0,0.0,0.0,0.0024170419783331454,0.0
aggregation,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",5,True,0.7338255908338442,0.0,0.835852436174706,1.1102230246251565e-16,0.4488863176654282,0.0,0.6844716892894749,0.0,777.077086504356,0.0,4.0,0.0,0.0,0.0,0.0023706670035608113,0.0
aggregation,dbscan,"{""eps"": 0.4, ""min_samples"": 10}",5,True,0.7338255908338442,0.0,0.835852436174706,1.1102230246251565e-16,0.4488863176654282,0.0,0.6844716892894749,0.0,777.077086504356,0.0,4.0,0.0,0.0,0.0,0.002520667010685429,0.0
aggregation,dbscan,"{""eps"": 0.4, ""min_samples"": 3}",5,True,0.7338255908338442,0.0,0.835852436174706,1.1102230246251565e-16,0.4488863176654282,0.0,0.6844716892894749,0.0,777.077086504356,0.0,4.0,0.0,0.0,0.0,0.002480082999682054,0.0
aggregation,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",5,True,0.7338255908338442,0.0,0.835852436174706,1.1102230246251565e-16,0.4488863176654282,0.0,0.6844716892894749,0.0,777.077086504356,0.0,4.0,0.0,0.0,0.0,0.0024019159900490195,0.0
aggregation,dbscan,"{""eps"": 0.45, ""min_samples"": 10}",5,True,0.4198481633386876,5.551115123125783e-17,0.6437143297503717,0.0,0.24344021374475866,0.0,0.8975067555012052,0.0,323.5368730262514,0.0,3.0,0.0,0.0,0.0,0.0033374999766238034,0.0
aggregation,dbscan,"{""eps"": 0.45, ""min_samples"": 3}",5,True,0.4198481633386876,5.551115123125783e-17,0.6437143297503717,0.0,0.24344021374475866,0.0,0.8975067555012052,0.0,323.5368730262514,0.0,3.0,0.0,0.0,0.0,0.0027234999870415777,0.0
aggregation,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",5,True,0.4198481633386876,5.551115123125783e-17,0.6437143297503717,0.0,0.24344021374475866,0.0,0.8975067555012052,0.0,323.5368730262514,0.0,3.0,0.0,0.0,0.0,0.0026218749990221113,0.0
aggregation,dbscan,"{""eps"": 0.5, ""min_samples"": 10}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002727791987126693,0.0
aggregation,dbscan,"{""eps"": 0.5, ""min_samples"": 3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002715332986554131,0.0
aggregation,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002576166996732354,0.0
aggregation,dbscan,"{""eps"": 0.55, ""min_samples"": 10}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0030851249757688493,0.0
aggregation,dbscan,"{""eps"": 0.55, ""min_samples"": 3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0027534160180948675,0.0
aggregation,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002993041998706758,0.0
aggregation,dbscan,"{""eps"": 0.6, ""min_samples"": 10}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0036208750098012388,0.0
aggregation,dbscan,"{""eps"": 0.6, ""min_samples"": 3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0030012500064913183,0.0
aggregation,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0042292500147596,0.0
aggregation,dbscan,"{""eps"": 0.65, ""min_samples"": 10}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.003025249985512346,0.0
aggregation,dbscan,"{""eps"": 0.65, ""min_samples"": 3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.003521332982927561,0.0
aggregation,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0030660839984193444,0.0
aggregation,dbscan,"{""eps"": 0.7, ""min_samples"": 10}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0029881660011596978,0.0
aggregation,dbscan,"{""eps"": 0.7, ""min_samples"": 3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.003115500003332272,0.0
aggregation,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.003164833993650973,0.0
aggregation,dbscan,"{""eps"": 0.75, ""min_samples"": 10}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.003188625007169321,0.0
aggregation,dbscan,"{""eps"": 0.75, ""min_samples"": 3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00344158400548622,0.0
aggregation,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.003138875006698072,0.0
aggregation,dbscan,"{""eps"": 0.8, ""min_samples"": 10}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.003519165999023244,0.0
aggregation,dbscan,"{""eps"": 0.8, ""min_samples"": 3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.003189209004631266,0.0
aggregation,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.003979792003519833,0.0
aggregation,dbscan,"{""eps"": 0.85, ""min_samples"": 10}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.003372249979292974,0.0
aggregation,dbscan,"{""eps"": 0.85, ""min_samples"": 3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.003478124999674037,0.0
aggregation,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.003262749989517033,0.0
aggregation,dbscan,"{""eps"": 0.9, ""min_samples"": 10}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0034842500172089785,0.0
aggregation,dbscan,"{""eps"": 0.9, ""min_samples"": 3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0035884999961126596,0.0
aggregation,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.003515082993544638,0.0
aggregation,dbscan,"{""eps"": 0.95, ""min_samples"": 10}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.003857167001115158,0.0
aggregation,dbscan,"{""eps"": 0.95, ""min_samples"": 3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0037220419908408076,0.0
aggregation,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0037478750164154917,0.0
aggregation,dbscan,"{""eps"": 1.0, ""min_samples"": 10}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.009073708002688363,0.0
aggregation,dbscan,"{""eps"": 1.0, ""min_samples"": 3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0037166670081205666,0.0
aggregation,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.004121500009205192,0.0
aggregation,dbscan,"{""eps"": 1.05, ""min_samples"": 10}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.004472833010368049,0.0
aggregation,dbscan,"{""eps"": 1.05, ""min_samples"": 3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.005915707995882258,0.0
aggregation,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.005070084007456899,0.0
aggregation,dbscan,"{""eps"": 1.1, ""min_samples"": 10}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.004299042018828914,0.0
aggregation,dbscan,"{""eps"": 1.1, ""min_samples"": 3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.004360958002507687,0.0
aggregation,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.003905916993971914,0.0
aggregation,dbscan,"{""eps"": 1.15, ""min_samples"": 10}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.004229083016980439,0.0
aggregation,dbscan,"{""eps"": 1.15, ""min_samples"": 3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.004236625012708828,0.0
aggregation,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.003982207999797538,0.0
aggregation,dbscan,"{""eps"": 1.2, ""min_samples"": 10}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0041307079955004156,0.0
