dataset,dataset_kind,n_samples,n_features,true_k,method,params,seed,deterministic,runtime_seconds,n_clusters_excluding_noise,n_noise,ari,nmi,silhouette,davies_bouldin,calinski_harabasz
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.35}",3,True,0.001324042008491233,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.4}",3,True,0.0010780000011436641,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.45}",3,True,0.0010501249926164746,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.5}",3,True,0.0010466249950695783,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.55}",3,True,0.000906333007151261,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.6}",3,True,0.0007018339820206165,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.65}",3,True,0.0006164590013213456,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.7}",3,True,0.0005413329927250743,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.75}",3,True,0.0010839999886229634,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.8}",3,True,0.000689166015945375,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.85}",3,True,0.0005287499807309359,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.9}",3,True,0.00047804100904613733,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.95}",3,True,0.00046804099110886455,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 1.0}",3,True,0.0005931250052526593,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,kmeans++,"{""n_clusters"": 7, ""n_init"": 10}",4,False,0.24469575000694022,7,0,0.7323137321223424,0.8390684472172822,0.47285505881396406,0.6989742183913673,1292.201509919916
aggregation,shape,788,2,7,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 7}",4,True,0.04195479201734997,7,0,0.8018873039381645,0.9003890226911717,0.44564465006403897,0.7105435289947482,1184.809233816364
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",4,True,0.0036307919945102185,37,204,0.5205095476507712,0.6168997373654124,-0.007019327410530338,1.1567534439473712,49.57800387067755
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",4,True,0.0022431249963119626,5,1,0.8073546017279548,0.8871432335927903,0.2824961046457227,0.6437997082337689,532.3500325148742
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",4,True,0.0024937910202424973,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",4,True,0.0029079999949317425,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",4,True,0.002780709008220583,4,0,0.7338255908338442,0.8358524361747061,0.4488863176654282,0.6844716892894749,777.077086504356
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",4,True,0.002629042020998895,4,0,0.7338255908338442,0.8358524361747061,0.4488863176654282,0.6844716892894749,777.077086504356
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",4,True,0.0031488749955315143,4,0,0.7338255908338442,0.8358524361747061,0.4488863176654282,0.6844716892894749,777.077086504356
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",4,True,0.0030057499825488776,3,0,0.4198481633386875,0.6437143297503717,0.24344021374475866,0.8975067555012052,323.5368730262514
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",4,True,0.0054557910189032555,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",4,True,0.0033525000035297126,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",4,True,0.0035597910173237324,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",4,True,0.00332737501594238,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",4,True,0.003396000014618039,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",4,True,0.0035105840070173144,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",4,True,0.003305374993942678,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",4,True,0.0037023749900981784,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",4,True,0.0038072089955676347,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",4,True,0.0044140829995740205,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",4,True,0.004010208009276539,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",4,True,0.004298166983062401,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",4,True,0.004427709005540237,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",4,True,0.004549000004772097,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",4,True,0.004329875024268404,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.05}",4,True,0.018858374998671934,32,0,0.5692704884198272,0.7339961509702513,0.07609689998011827,1.0756593978425424,459.8778623403599
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.1}",4,True,0.005651000014040619,6,0,0.7923746943529704,0.8745853447198743,0.2755281539054025,0.8019725857891181,537.4968668475404
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.15}",4,True,0.003224417014280334,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.2}",4,True,0.002218834008090198,5,0,0.8089434170360936,0.8894055132776747,0.37039256879370025,0.6742803844689748,664.1193104126552
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.25}",4,True,0.0017053330084308982,2,0,0.04860662934873911,0.18991968158002648,0.14161776441362706,0.7564786911303977,66.52315804706153
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.3}",4,True,0.0015154170105233788,2,0,0.30822029796565603,0.5139057632068562,0.3706744249435122,0.9883365116431602,393.318807010491
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.35}",4,True,0.001324042008491233,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.4}",4,True,0.0010780000011436641,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.45}",4,True,0.0010501249926164746,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.5}",4,True,0.0010466249950695783,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.55}",4,True,0.000906333007151261,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.6}",4,True,0.0007018339820206165,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.65}",4,True,0.0006164590013213456,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.7}",4,True,0.0005413329927250743,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.75}",4,True,0.0010839999886229634,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.8}",4,True,0.000689166015945375,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.85}",4,True,0.0005287499807309359,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.9}",4,True,0.00047804100904613733,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 0.95}",4,True,0.00046804099110886455,1,0,0.0,0.0,,,
aggregation,shape,788,2,7,classix,"{""minPts"": 5, ""radius"": 1.0}",4,True,0.0005931250052526593,1,0,0.0,0.0,,,
compound,shape,399,2,6,kmeans++,"{""n_clusters"": 6, ""n_init"": 10}",0,False,0.09987641699262895,6,0,0.580612399322446,0.7279508282130916,0.4258323364706218,0.9038925383020309,657.8258619028554
compound,shape,399,2,6,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 6}",0,True,0.0034767499892041087,6,0,0.5010620619617797,0.6981450403918463,0.40553337601893963,0.8737941828498738,621.7427130219896
compound,shape,399,2,6,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",0,True,0.0037737500097136945,15,207,0.09118487283258488,0.4638030381488817,-0.19278320197463772,1.2376437700472942,19.074304351431522
compound,shape,399,2,6,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",0,True,0.002754041983280331,5,96,0.8795456484718828,0.8715431120457069,0.036907585996476394,4.800099828771537,153.54062496135705
compound,shape,399,2,6,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",0,True,0.0017879579972941428,5,76,0.925992605744406,0.9040201287246405,0.09220624950974621,4.880307084331632,196.83001866918036
compound,shape,399,2,6,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",0,True,0.0016121249936986715,4,54,0.8552949604064127,0.8455395925766128,0.4784119557702911,2.1015235521983358,310.80365909140795
compound,shape,399,2,6,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",0,True,0.0016140420048031956,3,36,0.8120916386369235,0.8386545092068968,0.543824284327959,1.5940727244837978,540.862048615878
compound,shape,399,2,6,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",0,True,0.0017290000105276704,3,22,0.7726766731880582,0.8101402059541435,0.567749498195146,1.025216900416294,589.9496521680496
compound,shape,399,2,6,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",0,True,0.0016989999858196825,3,6,0.745588566283241,0.7995148997879956,0.5602420420724925,1.0045708298382432,529.2951519899207
compound,shape,399,2,6,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",0,True,0.0017342919891234487,3,0,0.740208347351395,0.806069222511028,0.6007215793981607,0.5562846578557398,751.0750064414428
compound,shape,399,2,6,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",0,True,0.0037271670007612556,3,0,0.740208347351395,0.806069222511028,0.6007215793981607,0.5562846578557398,751.0750064414428
compound,shape,399,2,6,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",0,True,0.001991041994187981,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",0,True,0.002211584011092782,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",0,True,0.002093334012897685,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",0,True,0.001948083023307845,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",0,True,0.004694083996582776,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",0,True,0.0045751660072710365,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",0,True,0.0021147500083316118,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",0,True,0.0033091249933931977,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",0,True,0.002259458997286856,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",0,True,0.0027357089857105166,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",0,True,0.0028114590095356107,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",0,True,0.002198458998464048,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",0,True,0.0018732089956756681,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",0,True,0.002066124987322837,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.05}",0,True,0.016359457978978753,18,0,0.33431640244612726,0.6016735279084972,0.10828480520034964,1.3926918163414586,258.72253259541026
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.1}",0,True,0.007402040995657444,6,0,0.5158428097876026,0.7196352969859995,0.38143720799067715,0.8420224743486627,423.4147901825683
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.15}",0,True,0.004123416991205886,4,0,0.7558266494109299,0.7938492663881763,0.5723294013742629,0.5858975478119941,657.293956723212
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.2}",0,True,0.00298716698307544,4,0,0.7682536671334431,0.8075330940665245,0.5406491687757915,0.7469674617015456,639.6836262355495
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.25}",0,True,0.002409334003459662,4,0,0.753541867892863,0.8005457690604161,0.5569420892228246,0.6119724533368911,594.2218785651058
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.3}",0,True,0.0018703749810811132,2,0,0.2787746880936021,0.4926599296384932,0.30745946611474934,1.105205351560154,118.98252599104794
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.35}",0,True,0.00147779198596254,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.4}",0,True,0.001260999997612089,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.45}",0,True,0.0011296250158920884,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.5}",0,True,0.001166917005321011,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.55}",0,True,0.000781457987613976,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.6}",0,True,0.0007409579993691295,2,0,0.2787746880936021,0.4926599296384932,0.30745946611474934,1.105205351560154,118.98252599104794
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.65}",0,True,0.0010346249910071492,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.7}",0,True,0.0007196249789558351,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.75}",0,True,0.0006505410128738731,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.8}",0,True,0.0005941670096945018,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.85}",0,True,0.0005520409904420376,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.9}",0,True,0.0005239580059424043,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.95}",0,True,0.0005212090036366135,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 1.0}",0,True,0.0004853749996982515,1,0,0.0,0.0,,,
compound,shape,399,2,6,kmeans++,"{""n_clusters"": 6, ""n_init"": 10}",1,False,0.03683258400997147,6,0,0.5805968634077997,0.7277812543844279,0.4259842051962468,0.9040438879951735,657.8815613935964
compound,shape,399,2,6,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 6}",1,True,0.0034767499892041087,6,0,0.5010620619617797,0.6981450403918463,0.40553337601893963,0.8737941828498738,621.7427130219896
compound,shape,399,2,6,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",1,True,0.0037737500097136945,15,207,0.09118487283258488,0.4638030381488817,-0.19278320197463772,1.2376437700472942,19.074304351431522
compound,shape,399,2,6,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",1,True,0.002754041983280331,5,96,0.8795456484718828,0.8715431120457069,0.036907585996476394,4.800099828771537,153.54062496135705
compound,shape,399,2,6,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",1,True,0.0017879579972941428,5,76,0.925992605744406,0.9040201287246405,0.09220624950974621,4.880307084331632,196.83001866918036
compound,shape,399,2,6,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",1,True,0.0016121249936986715,4,54,0.8552949604064127,0.8455395925766128,0.4784119557702911,2.1015235521983358,310.80365909140795
compound,shape,399,2,6,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",1,True,0.0016140420048031956,3,36,0.8120916386369235,0.8386545092068968,0.543824284327959,1.5940727244837978,540.862048615878
compound,shape,399,2,6,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",1,True,0.0017290000105276704,3,22,0.7726766731880582,0.8101402059541435,0.567749498195146,1.025216900416294,589.9496521680496
compound,shape,399,2,6,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",1,True,0.0016989999858196825,3,6,0.745588566283241,0.7995148997879956,0.5602420420724925,1.0045708298382432,529.2951519899207
compound,shape,399,2,6,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",1,True,0.0017342919891234487,3,0,0.740208347351395,0.806069222511028,0.6007215793981607,0.5562846578557398,751.0750064414428
compound,shape,399,2,6,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",1,True,0.0037271670007612556,3,0,0.740208347351395,0.806069222511028,0.6007215793981607,0.5562846578557398,751.0750064414428
compound,shape,399,2,6,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",1,True,0.001991041994187981,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",1,True,0.002211584011092782,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",1,True,0.002093334012897685,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",1,True,0.001948083023307845,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",1,True,0.004694083996582776,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",1,True,0.0045751660072710365,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",1,True,0.0021147500083316118,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",1,True,0.0033091249933931977,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",1,True,0.002259458997286856,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",1,True,0.0027357089857105166,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",1,True,0.0028114590095356107,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",1,True,0.002198458998464048,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",1,True,0.0018732089956756681,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",1,True,0.002066124987322837,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.05}",1,True,0.016359457978978753,18,0,0.33431640244612726,0.6016735279084972,0.10828480520034964,1.3926918163414586,258.72253259541026
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.1}",1,True,0.007402040995657444,6,0,0.5158428097876026,0.7196352969859995,0.38143720799067715,0.8420224743486627,423.4147901825683
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.15}",1,True,0.004123416991205886,4,0,0.7558266494109299,0.7938492663881763,0.5723294013742629,0.5858975478119941,657.293956723212
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.2}",1,True,0.00298716698307544,4,0,0.7682536671334431,0.8075330940665245,0.5406491687757915,0.7469674617015456,639.6836262355495
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.25}",1,True,0.002409334003459662,4,0,0.753541867892863,0.8005457690604161,0.5569420892228246,0.6119724533368911,594.2218785651058
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.3}",1,True,0.0018703749810811132,2,0,0.2787746880936021,0.4926599296384932,0.30745946611474934,1.105205351560154,118.98252599104794
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.35}",1,True,0.00147779198596254,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.4}",1,True,0.001260999997612089,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.45}",1,True,0.0011296250158920884,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.5}",1,True,0.001166917005321011,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.55}",1,True,0.000781457987613976,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.6}",1,True,0.0007409579993691295,2,0,0.2787746880936021,0.4926599296384932,0.30745946611474934,1.105205351560154,118.98252599104794
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.65}",1,True,0.0010346249910071492,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.7}",1,True,0.0007196249789558351,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.75}",1,True,0.0006505410128738731,1,0,0.0,0.0,,,
